5.197570860707020e-01,5.907023155529822e-01,5.101627358258918e-01,5.113957091896097e-01,3.356646611388042e-01,4.491695471629736e-01,4.161074025618117e-01,4.634959314690630e-01,4.823740625119925e-01,4.022834436217222e-01
2.677304057392588e-01,3.957762653132633e-01,3.460787738037092e-01,3.466960368121715e-01,2.981218947931833e-01,2.666141944722144e-01,4.503350693196866e-01,4.361285494225070e-01,2.367966372492286e-01,3.287595902020798e-01
6.634749109900766e-01,4.071539063705866e-01,6.255875024935413e-01,4.208524393991622e-01,7.363472898960869e-01,3.374538681478181e-01,5.939050683326697e-01,5.242527483243118e-01,5.837877198675662e-01,4.043380257362019e-01
5.417709558210980e-01,6.037322453975624e-01,6.511510874718290e-01,3.801840138367298e-01,5.717199344498585e-01,6.254774196178159e-01,5.624374288858957e-01,7.543494380909654e-01,3.199691812180851e-01,5.811638841506708e-01
7.695690546098084e-01,5.446628091317316e-01,7.995035032114901e-01,5.991881772811258e-01,7.737633526876573e-01,6.655061931999777e-01,7.346351002095415e-01,5.617028727640548e-01,6.812676022957740e-01,6.954040855008463e-01
7.520643869616941e-01,4.302501852768145e-01,4.583365564340180e-01,5.992329038086408e-01,6.075228188267727e-01,6.493589849352999e-01,3.217062446645173e-01,6.066841496914104e-01,6.686482626658203e-01,3.640327328175079e-01
5.791120671624713e-01,5.370004511244688e-01,4.817897365178775e-01,5.871132572496995e-01,4.754929662474972e-01,6.329857310679161e-01,5.152725663463180e-01,7.095789876002269e-01,5.087247905383701e-01,5.222606676648122e-01
5.346171777042827e-01,7.034184328121462e-01,4.530259139444887e-01,4.201167752757437e-01,6.576430852136756e-01,3.714215195214585e-01,6.304889464469441e-01,6.112530585993878e-01,3.529360309821362e-01,5.770085603067809e-01
3.013746730890882e-01,4.719420527258262e-01,5.408712463236840e-01,2.496155230220450e-01,6.707200348162385e-01,3.751285435966494e-01,3.550702712510066e-01,4.942702198789637e-01,3.814540500875391e-01,5.072636725692993e-01
6.771021640508972e-01,4.361520813390781e-01,7.132565959938918e-01,3.934276597915763e-01,6.402777911507023e-01,5.299506346506403e-01,5.177539178070181e-01,6.248001562522687e-01,6.177056027918241e-01,4.188084460909722e-01
5.308593912639733e-01,5.320565334199228e-01,7.134993156492879e-01,7.583616635167600e-01,4.185627627969130e-01,6.898582391685333e-01,5.844195641612898e-01,6.364445254164610e-01,5.763727848324994e-01,6.389711110547033e-01
2.323088195590385e-01,3.548122242125873e-01,2.794045950879053e-01,2.372128624487175e-01,2.439017529278314e-01,3.139951556526254e-01,2.687272552997304e-01,2.390008848575415e-01,3.901810159215590e-01,2.791461423487163e-01
3.726446348520449e-01,5.527931525320979e-01,5.306092963498565e-01,2.943423922735175e-01,5.594685948257826e-01,6.837200126883485e-01,2.550329436351249e-01,4.906304554324479e-01,4.902354880129587e-01,4.895616163305396e-01
4.098202103522640e-01,4.797565874422523e-01,3.446631555258492e-01,4.474494157215181e-01,3.591561782094611e-01,3.270620664222753e-01,4.411221483849816e-01,3.576912289438678e-01,4.810332060822088e-01,3.144671166313374e-01
4.705155424897405e-01,4.784962018108231e-01,5.648287694891901e-01,3.830538926209889e-01,6.884484745680032e-01,4.742719536070444e-01,5.318975720359851e-01,6.877663726666612e-01,3.552071476277176e-01,6.953546029474934e-01
5.547053634419141e-01,6.026013559518485e-01,6.318362625699465e-01,4.797852842138968e-01,6.330416604637674e-01,4.567899033054910e-01,6.143187430553673e-01,6.170185726315417e-01,6.160637693818511e-01,5.036697591920665e-01
6.704383121083888e-01,3.248474833576847e-01,4.110572176600551e-01,5.697998935871075e-01,3.316768597311866e-01,5.104837310583142e-01,3.965235557528872e-01,4.678730526101351e-01,4.381177885592852e-01,2.691598542623248e-01
2.987715582384011e-01,6.742419127758539e-01,3.270675549918188e-01,3.779772792751096e-01,2.877221881809436e-01,4.829389515268677e-01,4.170118569272536e-01,4.618372217033428e-01,4.275962255319107e-01,3.868285463159541e-01
4.420121850672969e-01,3.937160971958151e-01,5.660639072697531e-01,4.854925225881561e-01,4.570078088241056e-01,4.887235740489477e-01,3.506035449477990e-01,5.295023954498154e-01,4.316930483523520e-01,6.054674989665885e-01
5.269164408535869e-01,5.849422502826149e-01,6.137608815798711e-01,6.088237768819318e-01,4.834462553332899e-01,6.412803190200772e-01,6.272091769066640e-01,6.191790484345385e-01,6.217186744765359e-01,8.101683695446263e-01
3.547035958602783e-01,7.432756136030270e-01,4.785484359491762e-01,7.085717581056393e-01,4.862224093480327e-01,6.734410393322642e-01,5.153248143856420e-01,7.208530220742452e-01,4.755405161017262e-01,7.017695360894988e-01
4.512951470623355e-01,4.918617800954169e-01,3.834722623981002e-01,5.264594084498921e-01,5.251776280654714e-01,5.214042363277156e-01,5.111907654910167e-01,5.471964973173054e-01,3.213992168402654e-01,6.035516739431201e-01
4.046643481356113e-01,3.538311579048418e-01,4.212942885691401e-01,3.982326185228534e-01,3.729093170161590e-01,3.890601457427486e-01,4.336534219206505e-01,5.137792387576254e-01,2.475357008078928e-01,4.391469298282997e-01
6.747156522574109e-01,5.906934481475460e-01,6.834492969683093e-01,6.604044820787314e-01,6.362236829527249e-01,6.060602541837485e-01,7.074919872835403e-01,6.250994533450310e-01,6.092579215008638e-01,5.833386979970829e-01
5.331984944027313e-01,4.882943253108825e-01,4.378482718907590e-01,4.235699143445153e-01,5.778057149550297e-01,4.640334703093680e-01,3.776867322810763e-01,5.258000831265889e-01,5.167465980179213e-01,3.298793392650722e-01
2.164981536119784e-01,1.619439601003198e-01,3.148523573421376e-01,1.476449228071673e-01,3.742781833786611e-01,1.147872007145645e-01,2.987732115276291e-01,2.519592754434459e-01,2.314095074858640e-01,2.806761117943440e-01
6.158481846074610e-01,5.647465744317638e-01,5.451230511178039e-01,4.415659918774191e-01,5.934695389031956e-01,5.688689596579161e-01,5.487075909473573e-01,3.771158190302170e-01,5.916715938789763e-01,4.970573871840863e-01
6.396029437625321e-01,4.427283855372605e-01,7.152065932373335e-01,6.332983499703433e-01,5.063737697264055e-01,5.862735754899171e-01,7.196318271120223e-01,4.629716445763914e-01,7.109914483224553e-01,5.337820375496176e-01
5.253300725859016e-01,3.111472375865793e-01,3.183481086856350e-01,4.360686506176021e-01,3.859955371489502e-01,3.705192841525736e-01,4.492832348507286e-01,3.641315403362510e-01,3.513006381053025e-01,4.376887852405803e-01
6.581432530435947e-01,7.294372190070808e-01,4.522444731506243e-01,5.924697561629069e-01,6.476882664704036e-01,6.205937259787780e-01,4.716845917062566e-01,6.353706784855204e-01,6.683424951510996e-01,5.195141467693103e-01
2.521651952588627e-01,6.204496942356423e-01,4.255858407581520e-01,3.805090313426927e-01,4.108313259937211e-01,5.127537254564221e-01,3.480984893972191e-01,5.798772626201794e-01,2.235162675098802e-01,4.527176093211218e-01
7.623471366853516e-01,7.120248310826973e-01,7.225289573328944e-01,5.014163991411249e-01,7.668643453317059e-01,7.406065705293552e-01,5.694805715194149e-01,7.196246908401127e-01,6.661207777986536e-01,6.668276953847091e-01
3.384322299436766e-01,4.952075749891809e-01,6.524742675879724e-01,3.414351913153152e-01,5.482807710724535e-01,5.268573101020970e-01,3.432530244226479e-01,5.153149204253374e-01,3.779832008802899e-01,6.146026461942595e-01
6.387543150013564e-01,6.426894201784009e-01,5.477041226347918e-01,6.461413084952559e-01,6.287070794897149e-01,8.007094668146324e-01,5.203480371682067e-01,5.856259057755591e-01,6.600596274519615e-01,6.221614642804203e-01
3.349934243949116e-01,3.968714500442960e-01,3.039764133957950e-01,5.017588463818698e-01,4.279385780458874e-01,3.025706100991809e-01,4.152030862544134e-01,4.607770528623986e-01,4.301539579469214e-01,3.781617967245003e-01
7.046654698629681e-01,5.168631853873646e-01,7.054801559456501e-01,4.404588892465939e-01,7.258564404194785e-01,6.235920581116960e-01,5.890436531370022e-01,5.919740960968336e-01,5.085069700939411e-01,5.910227522565171e-01
4.860940264037555e-01,6.517488373404301e-01,6.529541922804052e-01,6.084916934323825e-01,4.161051431280763e-01,6.506969495056837e-01,6.529284701979889e-01,4.071596101052296e-01,7.370416847046171e-01,4.544014014102571e-01
6.365986356999827e-01,4.798722919963284e-01,6.303460627977823e-01,6.553115772675888e-01,4.738144825445081e-01,6.619232155689214e-01,5.883951164150374e-01,6.682548239174828e-01,4.833108114662097e-01,5.815142041222001e-01
5.964073248740824e-01,7.219396503988748e-01,7.459729248730642e-01,5.043693935458839e-01,7.524734845924286e-01,6.940138293761270e-01,5.477031481562691e-01,5.734120364030161e-01,7.460838659794706e-01,5.773828151094267e-01
3.346178595108730e-01,2.799763769122329e-01,3.916250762914045e-01,1.837592492617327e-01,3.690331125058268e-01,4.357946829435557e-01,3.182782110646593e-01,4.133734250466259e-01,2.154442565205058e-01,3.230187433083597e-01
6.450703420928074e-01,4.052500988889586e-01,3.299198290735034e-01,6.612794740133490e-01,5.991068552762163e-01,4.750709522748633e-01,5.186555432003718e-01,5.277605009545009e-01,2.749274082919085e-01,7.004557267759144e-01
5.846763804149255e-01,3.987585366061264e-01,6.015622814499335e-01,5.579944883621331e-01,5.647044984317644e-01,5.058251627352722e-01,5.146953229132071e-01,3.661401477318897e-01,4.831203346814827e-01,5.592002865271304e-01
7.226271003890441e-01,3.163768697799217e-01,5.232875265807496e-01,4.704581296723466e-01,6.525507577460510e-01,6.194164423480095e-01,3.824763247658741e-01,6.297299630870180e-01,4.891746737301051e-01,3.512201535168512e-01
5.490869534244318e-01,2.686741108281821e-01,4.893000515289025e-01,3.472687711310901e-01,5.322952429351591e-01,5.795275114603984e-01,5.044875263531159e-01,4.958613778186850e-01,3.508661006708019e-01,4.274534823521037e-01
4.901232182576327e-01,4.477747434979328e-01,4.293848395846439e-01,4.997368924994900e-01,5.499542977314746e-01,3.362913723269022e-01,6.572505669714336e-01,4.529246765073764e-01,3.575583227654423e-01,5.700709820189159e-01
4.805124323064508e-01,7.686185395132717e-01,5.490693953636028e-01,5.686946997769715e-01,5.361069766303466e-01,6.756171177037368e-01,4.169264776041283e-01,7.137943446062099e-01,4.307826713542464e-01,5.598758415673037e-01
5.316410600984900e-01,6.055020060519138e-01,5.814498363338243e-01,4.250161597207149e-01,6.513992861601956e-01,4.498723041633996e-01,5.915452532050312e-01,6.031194956686443e-01,5.125327668802944e-01,5.391557097838979e-01
5.312730763736416e-01,4.240143010936502e-01,7.426848399181344e-01,4.657336180370619e-01,5.435815492049979e-01,6.693221780524614e-01,5.459196168545492e-01,5.860407247806998e-01,4.636956257724065e-01,7.620261154869156e-01
4.860838766881401e-01,4.306749539056380e-01,6.939279425827527e-01,5.373810510215682e-01,3.875213440653070e-01,6.598456336592964e-01,4.186702503931816e-01,4.806895966221261e-01,5.898154791169725e-01,5.351838697523501e-01
7.156065144092116e-01,3.889833454372329e-01,5.326786181987622e-01,2.973126541388776e-01,5.438621152874686e-01,5.946479176109574e-01,5.663591794187163e-01,2.976522401779164e-01,6.877685437012602e-01,2.923042702548920e-01
6.910643107003644e-01,4.572580709391214e-01,7.365317592501691e-01,5.515971327619431e-01,5.539396323964504e-01,5.625253223041302e-01,5.391515668754696e-01,5.673918085942039e-01,6.773734137557615e-01,4.103933197412667e-01
3.411408480186591e-01,3.047087287941566e-01,4.240323240564777e-01,4.926260749735416e-01,3.860119905148091e-01,4.803307014533445e-01,2.686040572502461e-01,5.685254494815923e-01,3.965574091510835e-01,4.118388006027198e-01
5.571882914429871e-01,5.109475857386652e-01,5.172837833918749e-01,5.265361507519721e-01,3.861374032740306e-01,5.813240279724672e-01,4.232091383556543e-01,3.976565393655127e-01,5.338077397990633e-01,4.458798875950210e-01
6.723418987746568e-01,4.428030108554440e-01,5.523970855281236e-01,6.363686196914029e-01,3.962554487134531e-01,7.114518781458750e-01,4.651172392497465e-01,6.505374741732637e-01,5.588630529082377e-01,5.429557310900905e-01
5.341963949974635e-01,4.585062844849004e-01,6.396728468649626e-01,6.319521791488522e-01,3.543789850202739e-01,6.336327850578973e-01,5.458230878590925e-01,6.930327289036141e-01,4.830036447688738e-01,6.266636938168180e-01
5.123822310745165e-01,4.103038281502752e-01,5.182434680551889e-01,4.186399681815201e-01,4.571034985268295e-01,6.781351233540136e-01,3.121719060283683e-01,4.776393561459192e-01,4.236851902165478e-01,3.144335407843167e-01
7.779683417969976e-01,4.283978000917613e-01,4.314337688703651e-01,4.545622673811699e-01,5.507706281833095e-01,5.056813233652429e-01,3.739147808498424e-01,5.784731501787010e-01,5.227626820337876e-01,2.608410520004704e-01
6.353793855443876e-01,5.928698278273908e-01,6.294087371818905e-01,4.534129275491798e-01,5.143284692304578e-01,7.161470609739453e-01,2.927911328207544e-01,6.499604544839590e-01,6.103750740641074e-01,5.267847164469438e-01
4.788367573642524e-01,7.865935703078765e-01,5.317097961908062e-01,7.684692677101197e-01,5.933540263819750e-01,6.037602652625988e-01,6.083459921725654e-01,7.892010658279105e-01,5.156372773742479e-01,7.946506733966068e-01
4.207676899931553e-01,4.342556150438059e-01,5.021401962316061e-01,2.923387096762312e-01,6.289399332510170e-01,2.783534943495399e-01,3.935877531882812e-01,5.455833941298089e-01,2.864262378793664e-01,3.769536867562591e-01
6.047370453779966e-01,3.557612686612180e-01,7.136679706699764e-01,4.869173283480995e-01,5.103449974111105e-01,4.090269333825686e-01,4.553632060401505e-01,6.707149994901324e-01,4.037893015258858e-01,4.895996750702022e-01
4.434358215404196e-01,4.794043290384958e-01,3.187898147899398e-01,3.974419328500987e-01,4.918756356721327e-01,2.634383713267615e-01,3.968280540849722e-01,4.797360345314652e-01,3.742665513710243e-01,2.798066873464590e-01
4.479536063196363e-01,3.505460910841021e-01,3.809676568888335e-01,4.509004167188854e-01,5.089946527010636e-01,4.317026797461017e-01,3.531473293541267e-01,3.739129779757468e-01,5.798332291802976e-01,2.413680135114224e-01
5.035585913413676e-01,2.562316989365808e-01,5.655152007834400e-01,3.702806238326728e-01,3.681547480309073e-01,4.244164751832338e-01,5.476033543591322e-01,4.079682629395661e-01,4.251539232570780e-01,3.937482206637826e-01
3.361747393523019e-01,6.122050113078092e-01,6.822423462561028e-01,4.990474815234715e-01,5.078162496601635e-01,6.228232031102050e-01,7.240940146004640e-01,3.298084434344494e-01,6.277896223090509e-01,7.520968626411721e-01
2.907374113039328e-01,3.510979894629374e-01,3.548971732765676e-01,4.548472536232722e-01,2.686802171788047e-01,4.739609207970772e-01,3.666115975324520e-01,3.177223066759503e-01,4.086823495109823e-01,4.008516059309498e-01
3.800610607547222e-01,5.309725122906549e-01,5.456636344553739e-01,2.636397984522921e-01,5.389748720672015e-01,3.466243804647297e-01,5.699755477463542e-01,3.957921184909202e-01,5.280163195523893e-01,5.411968076073418e-01
5.224955510666995e-01,5.477447758158194e-01,5.608116861125240e-01,5.793272429917262e-01,4.869648220261382e-01,4.484442436527007e-01,5.579600144247229e-01,4.282739734913364e-01,5.301847935768670e-01,4.641518702283310e-01
6.324208134096151e-01,4.514657969180224e-01,5.233843368659066e-01,5.382202070764950e-01,5.716623151716755e-01,4.298433122487906e-01,6.504856635199008e-01,5.413491096244174e-01,5.181381842255446e-01,4.867504182647691e-01
5.436945803499948e-01,5.888183952267327e-01,4.661894537103023e-01,4.150944700430477e-01,4.067523809407275e-01,4.793313522088186e-01,6.649357432765279e-01,3.831746818486774e-01,5.622730580823776e-01,4.736113093720845e-01
5.092921486826170e-01,4.654680128122830e-01,5.039865978254037e-01,4.661623728343606e-01,5.146941585595941e-01,4.300663729035182e-01,3.058823169541547e-01,6.034769093322181e-01,4.449491384772109e-01,4.640115943214576e-01
5.669431265007009e-01,4.631821234085262e-01,4.448888803568132e-01,5.213209220153880e-01,5.900933571836726e-01,4.719329461734375e-01,6.166345858911914e-01,5.484881849142024e-01,4.858078054527959e-01,5.165325844750153e-01
3.688539277450464e-01,4.036997108089780e-01,4.735538349813656e-01,4.291571240970713e-01,5.020246798755637e-01,5.297040825904726e-01,3.899231637705363e-01,5.563059689935158e-01,4.137573945938501e-01,6.662752729262013e-01
3.931776347223604e-01,6.593612575971692e-01,6.026145928891300e-01,7.010142620787171e-01,4.719435717810384e-01,5.118257871918195e-01,4.674714250214199e-01,6.013923549862430e-01,5.226929356286774e-01,5.831425221537794e-01
6.953453954554363e-01,7.080688897265459e-01,5.961743473681360e-01,6.381247615043024e-01,6.511934653805418e-01,7.480062724855681e-01,5.985754070345942e-01,7.074733948038636e-01,6.023948568101518e-01,5.899831639893122e-01
5.815786558876175e-01,4.545271938254375e-01,3.335525797462798e-01,5.978721713167316e-01,3.841780190497577e-01,4.973520101522093e-01,5.939122918079955e-01,2.816849257911113e-01,5.876212654377170e-01,4.462334951139821e-01
3.127623799932481e-01,3.905490031630696e-01,4.164694661126677e-01,3.616334552020169e-01,4.220361077453068e-01,4.976618092809060e-01,4.749126653282875e-01,2.619632334344502e-01,5.346490811577203e-01,5.669688890495665e-01
4.479564239146900e-01,4.777679145072302e-01,4.404863085575518e-01,6.840036673225213e-01,5.065641820756590e-01,3.222925757140694e-01,6.644932937505529e-01,4.661283210415320e-01,5.302003570807363e-01,5.649635016555228e-01
3.030831928155432e-01,4.536816584197304e-01,4.502748476732569e-01,5.000682328274666e-01,4.405553883404724e-01,7.587486820541860e-01,2.307509261296527e-01,5.013414628015445e-01,4.852970940332316e-01,6.540987877818240e-01
2.856184068296247e-01,3.278174113973037e-01,4.383376116011473e-01,3.231607346511603e-01,3.504488637959022e-01,4.243754140298565e-01,3.730748749758789e-01,1.187954718130715e-01,4.101201006076365e-01,3.634820361523554e-01
4.471190976882687e-01,7.782555136621269e-01,4.794156669333851e-01,4.199304742361898e-01,8.645622086772917e-01,2.011700692119771e-01,8.035579613932786e-01,4.811365100909919e-01,5.495685204658898e-01,6.107988230768128e-01
4.604651806486038e-01,5.327183281793553e-01,5.463598823412690e-01,5.009782270494099e-01,5.503460130378497e-01,4.436361755691149e-01,4.808310456886806e-01,4.907660069622390e-01,4.618507317180309e-01,5.299416542295416e-01
3.860159123529180e-01,3.688498513234564e-01,3.864537915003838e-01,4.981785467235033e-01,4.688403342367851e-01,3.893216712716240e-01,4.901388688323779e-01,4.539929955866416e-01,2.281152013267386e-01,5.717191934653496e-01
6.436815017676716e-01,5.256613250942266e-01,7.629052756249345e-01,4.925828195130387e-01,5.826657724815294e-01,6.708775766089479e-01,5.723554419812338e-01,5.872628472492298e-01,6.658438037599911e-01,3.897485918189797e-01
4.425310514791794e-01,5.334184999711871e-01,4.667625955252460e-01,4.835059706425253e-01,5.313874054867005e-01,2.938339929062970e-01,6.340028323885563e-01,3.839277021819809e-01,3.872684760435276e-01,5.275203297425652e-01
5.959438926874281e-01,4.994317270038440e-01,4.827013293213554e-01,3.079359098145306e-01,6.602372312460951e-01,4.999871312005664e-01,3.478089960134803e-01,6.360105052105993e-01,3.682301400115619e-01,4.777290101273556e-01
3.087446166373108e-01,4.760525952471653e-01,4.213024496618989e-01,6.380069512224634e-01,5.552203476615264e-01,4.067235273243114e-01,5.455745045114322e-01,3.939705411505406e-01,5.394402154843110e-01,5.549472556355115e-01
5.319380918154174e-01,5.155053673263297e-01,5.602542472857150e-01,5.668334280161743e-01,4.565515967595947e-01,4.970514970538539e-01,5.597606375330961e-01,6.435492135409886e-01,5.346047177745579e-01,6.473121686646445e-01
4.440619862607918e-01,4.171831184376140e-01,5.688560984724824e-01,6.280706468105063e-01,3.198010873108172e-01,6.733854653201624e-01,2.593192038121049e-01,6.737530027298995e-01,4.357860982527714e-01,4.620001470246181e-01
5.370068435416193e-01,2.188972184479815e-01,4.406782291762295e-01,6.208367417443161e-01,3.834351019213705e-01,3.636698262302767e-01,4.950168470858282e-01,3.530963285084386e-01,4.315112304173630e-01,4.558068469743604e-01
4.805638132602981e-01,3.296167574059919e-01,2.831775278889986e-01,4.093428925015674e-01,4.128550043225012e-01,3.979113736539029e-01,3.926462531842415e-01,1.841394873118058e-01,5.255826468194382e-01,3.158845634754178e-01
2.753633649444417e-01,7.285067366582528e-01,3.949902598248735e-01,4.404453708114714e-01,4.261948685176118e-01,5.007416350629929e-01,4.642432646420445e-01,5.535532758294479e-01,5.224041262437170e-01,5.816181211959596e-01
3.603003673028033e-01,2.377410653080695e-01,4.225704921407406e-01,2.989643737952424e-01,3.530157771697954e-01,2.496922202718060e-01,5.666794735739058e-01,1.835565115568015e-01,3.739299572949589e-01,3.233391642243407e-01
4.266401769201358e-01,4.490484069914158e-01,2.925109029991032e-01,4.457433285367527e-01,2.492063576662685e-01,5.070654487966095e-01,5.465295229843217e-01,3.287636952460790e-01,4.254386341697940e-01,3.615053532493512e-01
4.654515989348019e-01,7.357381598752721e-01,4.813124769593013e-01,6.671225083963783e-01,5.435203140459542e-01,5.016379657196004e-01,5.013128541788963e-01,5.246688628769252e-01,6.401533848891698e-01,4.551697831274621e-01
6.628433818307038e-01,5.415994593254679e-01,7.272490819590409e-01,5.234201823657506e-01,5.454987534970908e-01,5.527287634250776e-01,6.748921558223525e-01,6.990757819387931e-01,4.555261671250041e-01,5.244749442910257e-01
4.823770174435068e-01,6.785310799972029e-01,6.367139081791455e-01,6.115668331581727e-01,6.440484741962762e-01,5.092467437841710e-01,6.886821984215001e-01,7.031381490406872e-01,5.066887496786038e-01,7.094430971573173e-01
6.297764719088658e-01,5.224910969951647e-01,5.337003376104064e-01,6.734524792587896e-01,5.773539726372621e-01,5.826478737709841e-01,6.099080399360065e-01,5.394138304566131e-01,5.291636244548137e-01,6.039964608822396e-01
6.134280991118146e-01,6.167044754699148e-01,6.864769385064352e-01,6.534832531312900e-01,6.213111549217298e-01,6.712146450423463e-01,7.522011821361586e-01,5.108272011044813e-01,7.039648038747703e-01,7.362381053007050e-01
4.613464707385102e-01,4.329775154084367e-01,5.213694332098147e-01,4.317583937172519e-01,3.450166391822386e-01,5.549492972353738e-01,3.493901595749472e-01,6.249453281639270e-01,4.743533295557890e-01,2.939645834505066e-01
4.096705384821561e-01,5.437268251229046e-01,4.199984859738797e-01,5.611404573129435e-01,5.723982635356594e-01,3.056068912893264e-01,6.324410190566001e-01,4.533800518938339e-01,4.439814623061981e-01,6.610586176658099e-01
3.761043401065656e-01,6.239607211527878e-01,6.990953551016484e-01,3.625985207217977e-01,4.279901153702243e-01,5.954847663485049e-01,7.721365896180350e-01,2.965809660705729e-01,5.836984122166193e-01,6.003592263136813e-01
2.322592385402724e-01,3.026548266712923e-01,4.305639411879733e-01,3.179931729012511e-01,2.324817881620435e-01,4.705549808992755e-01,1.756329503684592e-01,3.830533807507884e-01,5.403877012105740e-01,2.038974855980414e-01
4.059549842840501e-01,5.479575172510052e-01,1.762266945658463e-01,6.135837883449472e-01,4.250646538962362e-01,4.484736823232652e-01,5.035572267709760e-01,2.437901787749307e-01,5.799766096692442e-01,4.145912017744096e-01
6.008110706045531e-01,5.771695867795630e-01,6.595960206348156e-01,5.603651514617213e-01,7.072721472819449e-01,7.613421599558965e-01,5.098264317387624e-01,7.333160028197666e-01,7.334581198156276e-01,5.521899469066832e-01
5.053845327020468e-01,4.697286449805465e-01,5.998989947939662e-01,3.136714200747386e-01,4.663747053132281e-01,3.900365497948324e-01,5.371019715915389e-01,4.169086892908869e-01,5.589308503673791e-01,2.559577553379856e-01
7.887895268348564e-01,3.737403063316500e-01,6.239284773655072e-01,6.605124422513151e-01,5.258084278066861e-01,5.003527865300639e-01,6.801996539804560e-01,5.439524640888538e-01,5.907887291179934e-01,5.127850126672594e-01
4.323852306213317e-01,4.634991994985134e-01,3.619009610498048e-01,4.412718504038141e-01,3.949579338075713e-01,3.492889902187247e-01,5.029792332514308e-01,4.422799351436532e-01,4.342600564845188e-01,4.232618943786882e-01
3.488093649825070e-01,3.235421897478917e-01,3.014233118989395e-01,2.704142413291203e-01,3.391815390006317e-01,3.516351796249046e-01,2.347061522796400e-01,3.057817122139062e-01,3.027702193091074e-01,2.804249784326293e-01
4.278196610247412e-01,7.000529044793977e-01,4.104211380990556e-01,8.008503076572578e-01,4.982835737099254e-01,6.507289564815713e-01,6.020250533175082e-01,6.270163418770722e-01,5.872505118211664e-01,6.925211531359809e-01
4.204174627361574e-01,5.346262117985793e-01,5.908906976262115e-01,4.218677516552934e-01,4.509200470850767e-01,6.547890164546892e-01,4.868902547723091e-01,4.942733441585493e-01,5.692765016416459e-01,5.833318346330273e-01
4.905205895063973e-01,4.354008509489374e-01,3.195909514694033e-01,4.541061662107702e-01,4.796378382736157e-01,3.697577503759031e-01,2.674117313920830e-01,5.867358112360961e-01,2.503381396075245e-01,4.332069006254390e-01
5.425221646976113e-01,3.052457957468416e-01,3.769741243219797e-01,3.017323795408183e-01,4.039737313703438e-01,3.905296979699975e-01,3.068270178234742e-01,5.783708117581734e-01,3.489967614449186e-01,1.743138237261216e-01
5.365993006661534e-01,2.942184612431434e-01,5.963106918779517e-01,4.734621464433000e-01,3.286894809300237e-01,6.593110273842484e-01,2.559840203112858e-01,6.174779324110201e-01,3.298612431043234e-01,4.512391564846830e-01
7.232355442748634e-01,5.673651345417305e-01,7.205558051830525e-01,7.238046928677091e-01,5.847011438123078e-01,5.867213763147165e-01,7.414138080954636e-01,7.219438833202257e-01,5.553009551444199e-01,7.456889581772824e-01
4.614376208676604e-01,5.228597621504387e-01,4.504576346721475e-01,6.152498360352516e-01,3.225294509987889e-01,7.738549607039668e-01,3.540518050596531e-01,5.693798341108062e-01,5.305247552423012e-01,5.198726712092134e-01
6.463959359831573e-01,6.246650866369712e-01,5.076380190810608e-01,6.217359304957496e-01,4.850775185520321e-01,8.077411713388685e-01,5.552799507927932e-01,5.616015084371321e-01,5.103513444072110e-01,5.550301956598740e-01
4.913317236669430e-01,3.459409465753665e-01,5.684232790231066e-01,4.444558662907024e-01,5.502878050418413e-01,3.734106347735718e-01,7.080007343393288e-01,3.353024089410573e-01,5.531348081622053e-01,5.172878246321372e-01
4.149801617247282e-01,5.183803836475902e-01,2.935482316778808e-01,5.587766862858856e-01,4.456866023519961e-01,4.848792342753214e-01,4.844419565194300e-01,5.196006115806733e-01,2.655259323606800e-01,6.893671478096510e-01
5.055032307699225e-01,5.511588713586218e-01,7.026553795935147e-01,5.381952023730288e-01,6.502945087881560e-01,3.979759488556059e-01,5.479017279867391e-01,7.529812860482610e-01,4.733443414917733e-01,5.428790707125413e-01
4.778973194782857e-01,4.845478482915834e-01,2.759039039353232e-01,3.849912389448400e-01,4.377348569582884e-01,2.329664855706078e-01,3.980371798340496e-01,3.013612032464092e-01,4.764627183418675e-01,3.387720771843208e-01
5.894379434427492e-01,7.690664789507810e-01,4.360951311410303e-01,8.346825418202102e-01,4.174059878625227e-01,8.296545476640171e-01,4.309011193196441e-01,5.646600952771117e-01,5.222430952177300e-01,6.637321882901859e-01
5.959961252057311e-01,6.225519479191490e-01,5.970666077376947e-01,6.243847841763003e-01,4.760610780327843e-01,6.162777989351134e-01,5.712814498807286e-01,7.317274683714223e-01,4.073785612137585e-01,7.646372962963812e-01
4.267130462539002e-01,6.235417303330597e-01,5.274799625074922e-01,6.513664823599848e-01,6.661511059157231e-01,5.512863744328120e-01,5.113080295227507e-01,5.690731661696884e-01,5.212727309269759e-01,7.235876812043437e-01
6.820974228667327e-01,6.122278236870182e-01,6.792338242675273e-01,6.884056615678580e-01,6.398666868140737e-01,6.976427871526307e-01,6.056076829572712e-01,5.359194118857005e-01,6.016223408341688e-01,7.393917714236230e-01
3.055320396216865e-01,2.375798565012608e-01,2.513302259203513e-01,2.426721685546487e-01,2.204213609837233e-01,2.004457224061197e-01,2.618316126189364e-01,2.078406569364613e-01,2.652260870819957e-01,2.484395326548686e-01
6.797403117315879e-01,7.245486714206402e-01,6.669098314690644e-01,8.278743843814500e-01,6.793843221415053e-01,6.917290278476534e-01,7.509912255016198e-01,6.398153109742633e-01,8.090780796384823e-01,6.937376184863002e-01
