8.307407707119084e-01,8.938518859883081e-01,4.565608671198417e-01,1.745990543507966e-01,8.145420624942249e-01,8.250840654713493e-01,5.776622447081200e-01,7.803448409681882e-01,1.063746200438471e-01,8.615754674475525e-01
6.985045171801487e-01,7.066210362625406e-01,3.039069703332646e-01,9.384284522097690e-01,9.649642207496633e-01,7.948571666119887e-01,9.831094699833121e-01,4.893517803816831e-01,7.396786449196183e-01,1.115672477109205e-02
1.339490567957745e-01,7.570210056179301e-01,3.376698225446371e-01,6.958760301097651e-01,6.289030335046830e-02,2.985187919337856e-01,1.233745413475551e-02,8.761376314219729e-01,7.763741038629665e-01,2.407068848799480e-01
8.651947317948541e-01,6.071148741092136e-01,1.345587704025948e-01,3.217555984490345e-01,7.817139289256716e-01,9.491008328968197e-01,1.468396634547225e-01,3.593761731681303e-01,7.294456733993467e-01,2.532142834985695e-01
2.209516401500216e-01,4.279501901138342e-01,9.598353197611101e-01,5.248586104832863e-01,3.663786423236032e-01,9.247995400451121e-01,3.197157766296136e-01,3.494881118412540e-01,4.141513204267953e-01,5.939442154923194e-02
3.606448366123460e-01,5.481003772225699e-01,8.164154271671620e-01,6.983146596226444e-01,2.439764073323349e-01,8.793057305176304e-01,9.968334515564300e-01,2.563138614670904e-01,7.554433614739419e-01,7.732075549537352e-01
4.970207463470384e-01,6.206380928031346e-01,3.803224290629488e-01,6.315795167496332e-01,9.423936912521691e-01,1.620363575229591e-01,5.806803491807917e-01,8.923335470689152e-02,5.214125306910894e-01,3.101260221144772e-01
3.424476382054610e-01,7.423641708411109e-01,7.380762126939726e-01,3.022829579665712e-01,2.672227808587359e-01,1.044548545519145e-01,2.270824975460221e-01,5.869385579540108e-01,4.539429663931686e-01,6.412338179728174e-01
6.463329795032428e-01,8.145878034711759e-01,1.893341951953872e-01,4.627484062047435e-01,5.129024626281590e-01,4.333106025277221e-01,3.420541362567125e-01,5.097359137189276e-01,6.896244639948125e-01,9.749749773065443e-02
2.829434686726627e-01,1.866452098761896e-01,7.181355905337891e-01,6.632658977356115e-01,8.182247266258228e-01,6.605292817859582e-01,8.253022552585706e-01,3.989050753409532e-01,7.497626364928496e-01,3.467147854839986e-01
7.090310974554304e-01,9.221027423264937e-02,8.907895585944828e-02,4.471073096837417e-01,3.944932321992206e-01,3.563017367181842e-01,5.515621642356562e-01,6.215757302109040e-01,9.432402946721951e-01,5.505130628824761e-03
2.628095477180600e-01,5.895732737097765e-01,8.200929341000006e-01,4.521437429134472e-01,5.232167944885868e-02,3.329953962624983e-01,8.854543454411693e-01,3.943758161712325e-01,8.427313099814259e-01,5.750788089703204e-01
4.918733139018869e-01,1.256747781884273e-01,7.617240188465100e-01,2.100089039700147e-01,7.889406759240388e-01,5.799487450066715e-01,8.705381857559729e-01,6.142429307169481e-01,9.788538203476247e-01,6.203008217831611e-01
9.609577162009467e-01,6.878849178030551e-01,7.125110964814718e-01,5.003667159473368e-02,1.349922270211355e-01,1.070043282150311e-01,4.063384087785792e-01,6.865543917224530e-01,7.285800584259350e-01,3.495787029851129e-01
6.920595223512778e-01,9.913896066096562e-01,9.391519771605507e-01,5.121524559856171e-01,4.435333490574422e-01,9.914736566094093e-01,8.451478522481154e-01,3.289876944986115e-01,3.858494723149806e-01,6.878791617638800e-01
9.040665034689319e-01,8.777227862168675e-01,8.135539404179687e-01,6.657905223154419e-01,8.773169018688225e-02,6.024946158763462e-01,2.457392668564521e-01,9.582698759428551e-01,2.167375465932943e-01,2.245930872040769e-01
5.785706977260162e-01,1.776952623285797e-01,9.124780050071319e-01,2.910817937418268e-01,2.277319343889747e-01,4.747023156260616e-02,3.980861219568579e-01,6.340703431675538e-01,7.340246232850591e-01,1.266661803827929e-01
9.836490461526667e-01,4.260841451706757e-01,1.180557865267879e-01,9.228010228475561e-01,9.382366011562928e-01,5.615891355842302e-01,9.142746794569654e-01,7.833844529387469e-01,8.905768300828416e-01,3.001241513062847e-01
4.712636147026269e-01,7.946433335517735e-01,1.778469375231522e-01,2.848175546549342e-01,4.604338554015541e-01,2.655786277100344e-01,8.873121705312804e-01,7.061731222580062e-01,2.238485031872282e-01,1.040497166589134e-01
9.307662094620830e-01,8.024192009132445e-01,2.817449794531544e-01,8.432442140035538e-01,9.350099418941001e-02,5.094769138421290e-01,8.907144460318211e-01,4.915871166119292e-01,1.435472565440215e-01,6.247390688512191e-01
6.182532969947221e-01,1.271963022310270e-01,5.082321402189471e-02,7.363090835215100e-01,4.999732507858301e-02,9.890598151781875e-01,2.978982186400789e-01,9.642720045355484e-01,7.724442681169343e-01,1.884750487229205e-01
2.643961553761718e-01,2.437078823539000e-01,9.831183822746939e-01,4.422430928993240e-01,5.285254370088341e-01,4.435522372105868e-01,7.078217206093583e-01,4.158376070744533e-01,1.497253590029317e-01,9.316702242622479e-01
5.198873241990279e-01,8.049156846501472e-02,7.340894247098311e-01,8.016323036521824e-01,9.237357824685685e-01,8.275904193649024e-01,3.111092170286501e-01,8.144502280347283e-01,3.191775355111703e-01,4.546564735726716e-01
4.391892968859474e-01,9.374308325058924e-01,5.818527758036985e-01,4.900125109078421e-01,6.737399155617412e-01,6.318501008822816e-01,4.790723256203683e-01,9.716381342018201e-01,5.961221049521687e-01,2.515165932716413e-01
1.601131824590793e-01,8.605182607940017e-01,4.952244756255413e-01,1.432315642681120e-01,3.027613532276644e-01,2.374991216871418e-02,5.867838014786988e-01,1.058307383702280e-02,4.395875197088288e-01,7.365091609472917e-01
9.422532980992707e-01,9.594748439078568e-01,8.170007294123064e-01,6.763427223434405e-01,7.611071470943779e-01,7.407365114152136e-01,5.039331412426816e-01,7.221636365736665e-02,5.551867394499419e-01,8.231106767538519e-01
5.268728372300383e-01,9.943760363358892e-01,7.605415087940830e-01,1.087256125680756e-01,4.843885467780701e-01,4.342814238901629e-01,7.405757139160185e-01,9.634608723984384e-01,4.059195580919830e-01,3.366978184025259e-01
2.149774656700797e-01,5.660327405510622e-01,1.972160787308664e-01,7.102019412956210e-01,7.092643052848355e-01,4.999774324241921e-01,7.339518539299964e-01,2.960481062978730e-01,5.105605062612149e-01,1.735393731731639e-01
3.255726677950344e-02,4.528138038948242e-01,1.330142166153594e-01,8.495579961918099e-01,1.291565257726035e-01,8.941213637097373e-01,5.902945076070235e-01,6.330896674809464e-01,9.663377273671039e-01,1.454812465913041e-01
4.562003437691370e-01,4.932105641314809e-01,1.398572824615321e-01,2.167418525632200e-01,6.019361766995565e-01,6.242458292396021e-01,6.510232764533830e-01,3.425118901499137e-01,5.877067011723792e-01,5.694283407970464e-02
6.792097090181008e-01,8.026841668424588e-01,6.229755750964282e-01,8.764257877489672e-01,5.128861081380798e-01,3.322398799156024e-01,3.764032197074980e-01,2.468379616024149e-01,6.282879862134755e-01,8.869637259687129e-01
4.203773347755789e-01,6.608452534586402e-01,3.397775293978758e-01,5.533915513909382e-01,5.104032491847887e-01,4.689340556361405e-01,4.475129146350142e-01,1.006977563261510e-01,1.020237226514256e-01,4.138506415364568e-01
2.461790029174550e-01,5.582240664205625e-01,9.070612056679377e-01,3.860362853789871e-01,7.749659189837826e-01,5.089973819018330e-01,1.028211415292794e-02,4.259891954371655e-01,8.515092725174079e-01,5.979888157909684e-01
4.829320295168701e-01,5.307189810698475e-01,4.006729821677660e-01,1.059076041476371e-01,4.071447683531534e-01,9.135590903058458e-01,4.381474840632395e-01,7.835479885263126e-01,1.603970514425994e-01,6.643547027671498e-02
6.705117140293642e-01,5.807743862181782e-01,7.272807237353551e-01,1.028924342723994e-02,1.341659371434552e-01,2.376839724544827e-01,4.792232990633805e-01,5.816788517784695e-01,3.383817292462949e-01,5.812470217148061e-01
9.955294933149262e-01,5.845607321637499e-01,1.394710876697074e-01,9.025906985172027e-01,9.705970180083984e-01,9.144370071191513e-01,4.115880804190357e-01,9.808791321613263e-01,3.404262020906555e-01,2.630973524707823e-01
5.788679474866334e-01,8.233582316075257e-01,7.938163335406297e-01,9.795409301200606e-01,9.292658362208240e-01,2.009611014281218e-01,8.931000199602451e-01,3.674133198184023e-01,9.845090899544344e-01,5.349707140284454e-02
4.338487900951173e-01,6.550208039837986e-01,6.342714576210228e-01,1.611295133648112e-01,6.653100474110386e-01,7.684373952301393e-01,3.988134862849552e-01,1.445333460087578e-01,3.501162465429475e-01,7.371952155312501e-01
7.257803677235638e-01,3.456457398578738e-01,3.217559472293388e-01,8.652514553932713e-01,2.482364379094152e-01,2.923529647720758e-01,7.796884620467612e-01,6.598245183284509e-01,2.732320969334022e-01,1.201146636717555e-01
9.229218707992332e-01,8.521000444200356e-01,9.434728957449425e-01,7.167382038742016e-01,8.316409740744349e-01,8.727387315001054e-01,9.176993057679848e-01,7.247409940346801e-01,2.401520508528464e-01,9.022083952567579e-01
7.782380654375246e-01,6.740008414136249e-01,5.572291987748953e-01,4.125095225928861e-01,8.351303547784362e-01,2.225392457202725e-01,1.809469173573642e-01,2.339438405977300e-01,3.670725917290303e-01,5.310631643659729e-01
9.711390561289801e-01,9.285295898693285e-02,8.767089042238467e-01,2.928950033583189e-01,9.581044148458654e-01,1.249453416676006e-01,5.852479681303948e-01,7.377928764269654e-01,7.847698604617127e-01,8.584800650637969e-01
8.579075405643822e-01,7.076917307952846e-01,7.105801094838325e-01,8.013804358436635e-01,4.244299346694862e-01,5.422210830926062e-01,6.741191668781076e-01,3.421292399718097e-01,2.669620766616250e-01,9.142712177309539e-01
2.443376347629063e-01,4.520014163348830e-02,5.882720586789176e-01,8.015668340034628e-01,4.577096646920357e-01,4.234024134573538e-01,2.410607925807409e-02,6.386565820493999e-01,6.573462540550838e-01,3.911786714527657e-01
1.697197459497115e-01,6.284853101840639e-01,4.840316304396985e-01,4.642864970789694e-02,9.213803135423829e-01,4.421360448199027e-01,1.713739918411588e-01,5.066282812071164e-01,1.799289212468680e-01,9.561438523028716e-01
3.651083462709134e-01,3.783646134558900e-02,6.638355826324949e-01,7.568845528908467e-02,8.392168971892525e-01,8.826551683631982e-02,6.179095383816908e-01,5.133360636016988e-01,4.303947568081295e-01,8.848716155089772e-01
4.276072808669914e-01,6.747323920366971e-01,9.300717571424655e-01,1.587933954590901e-02,4.762992255744986e-01,3.877814213688399e-01,4.392817530032628e-01,5.004053048325727e-01,2.643800341823977e-02,9.662800659268536e-02
8.915839762853384e-01,1.961577493679513e-01,7.251133167767494e-01,3.756156067250369e-01,2.425863995415095e-01,6.464936298534710e-01,8.177516515449396e-01,4.139603913826683e-01,1.531219110605875e-01,9.976805727918077e-01
3.701042432198786e-01,5.182302573315009e-01,3.551703367173534e-02,3.393982538671225e-02,5.939187126205856e-01,8.747339308609878e-01,1.222053426886934e-01,2.118282505366151e-01,3.880699939970253e-01,5.526000994968229e-01
9.669986557993100e-02,8.156772753296779e-01,2.273324910678586e-01,2.677162272239645e-02,8.315566148755870e-01,7.036317166423572e-01,4.145530440912363e-01,2.708383674131885e-01,2.040370214749300e-01,4.409910475094761e-01
3.674663740058738e-01,9.562099729460710e-02,6.371487973430887e-01,9.257969078262322e-02,4.712366040196440e-01,8.797351968845982e-01,7.390733206360942e-01,2.889882555645836e-01,2.936955878016053e-01,8.921952316966817e-01
2.866688278907299e-01,6.637998310214839e-01,4.104254885625213e-01,3.221858620281265e-01,6.977396564081961e-01,4.344200717445556e-03,1.969197924234531e-01,8.199449990968896e-01,2.161724517197220e-01,5.849897868861397e-01
3.725450985937124e-01,3.128723172996530e-01,4.006670617501564e-01,5.998775896615710e-01,3.396439400220495e-01,2.322236761600821e-01,3.035093063039283e-01,7.541969845789470e-01,5.030620435732706e-01,5.075463277788583e-01
1.951880316227619e-01,8.705284175791445e-01,6.031673250734654e-01,8.323368289658506e-01,9.631081083617676e-01,7.440392909310942e-02,7.120720253847875e-01,7.021814289978618e-01,3.633921846576930e-01,5.767612720731466e-03
5.943766602288822e-01,6.500610125484230e-01,6.695674437422153e-01,4.802148791403579e-03,9.722468745765495e-01,3.673071001504115e-01,9.146349508849136e-03,1.691666670000025e-01,1.872520987816398e-01,2.253188012285711e-01
7.541564538861422e-01,5.597971973753522e-01,5.381911189938854e-01,1.548235151706373e-01,1.596747870369231e-01,8.778350590159348e-01,3.870471913307194e-01,4.631840933408514e-01,6.320320431292207e-01,8.901092349039900e-01
9.707304211197096e-01,8.272200752176437e-01,7.606376520174731e-01,5.738977457275138e-01,6.595569037178330e-01,7.237457603792408e-01,6.483016748206232e-01,3.716289291026205e-01,4.259271889114413e-01,1.169385901265492e-02
3.773965418233520e-01,2.030384867466234e-02,6.617548720267391e-01,4.696398556556738e-02,2.510599746606592e-02,6.340017461376273e-01,4.142710857159789e-01,3.425234744057634e-02,8.031684131376298e-01,6.015231844976187e-01
2.595711486691475e-01,5.573248665581108e-01,1.613203818729708e-01,7.977622676630328e-01,7.121483817287481e-01,3.209951689098939e-01,6.755973266789678e-01,9.919557259380611e-02,7.841792622507453e-01,3.076293693425270e-01
9.893048074977960e-01,7.549096829047938e-01,1.348494440945096e-01,7.499424595152692e-01,3.288074281666463e-01,7.944063482780039e-01,4.736882194288486e-01,9.771091034529308e-01,1.660352769149632e-01,8.996154083402900e-01
9.888029624655856e-01,5.434318187383151e-01,9.199192570149523e-01,6.505578340266635e-01,5.903958043038825e-01,9.450252549466794e-01,2.845595801642908e-01,4.666889554200177e-03,9.792776023872558e-01,8.772799283625930e-02
6.061900745174801e-01,2.388487505907420e-01,6.450528598600314e-01,7.675104563904509e-01,3.661101825377486e-02,3.572012411231181e-01,8.850562483468355e-02,7.122083449327425e-01,4.563968141825855e-01,8.726848870854289e-01
1.983771380960835e-02,4.457016212147202e-01,6.275945695245613e-01,1.546871583697792e-01,1.956440802643281e-01,9.564019976912076e-01,9.490935066477831e-01,6.693322996931766e-01,9.335111006784770e-01,1.151287830970850e-01
5.689477075678053e-01,9.223140631440627e-01,6.585606018354001e-01,4.888669645827575e-01,5.728718967050649e-01,2.489564061392827e-01,4.338922190637757e-01,8.574314768693556e-01,2.536232956934829e-01,4.131698209853703e-01
9.451594701712762e-01,8.598133702109630e-01,6.520185715761122e-01,5.902123295656463e-01,6.273238261357527e-01,6.886295898298871e-01,9.474135706887644e-01,7.158294509704362e-01,4.008379342969683e-01,4.038103844056886e-01
5.885143375902038e-01,4.206756485722380e-01,8.495120060860701e-01,2.161089066491038e-01,5.753628069420172e-01,4.515608588473689e-02,1.725109043403114e-01,5.244563131241390e-01,7.144883860435748e-01,1.060220045531271e-01
6.395850962212239e-01,2.834360931457188e-01,2.833606723152849e-02,2.981456975909628e-01,7.723030577284764e-01,6.012079644022547e-01,5.471021037302456e-01,2.061952763265908e-01,4.586394408059490e-01,8.007253998893897e-01
6.193650973119611e-01,4.037989105115640e-01,6.605387696346914e-01,2.713836688880732e-01,9.940112400772102e-01,2.878625957704440e-01,9.600132587179603e-01,9.414248107659746e-01,3.692046275218970e-03,3.608511930149287e-01
3.452351947060019e-01,5.922063843310841e-01,7.815268415871667e-01,1.947472003264107e-01,8.083152909801878e-01,3.568896480635226e-01,2.399032866768089e-01,9.808261953204992e-01,8.813459611876616e-01,9.543916727203837e-01
8.684819987362632e-02,5.209310569432243e-01,2.378277654004413e-01,1.151842671051548e-01,8.190767545341872e-01,1.013082312891764e-02,7.163922315074095e-01,3.661788582644327e-01,2.163260994555085e-01,1.750316723133585e-01
1.669042576881611e-01,8.356911972331308e-01,5.788305828249224e-01,8.274430273228526e-01,1.070748656555428e-01,5.728418229021327e-01,1.153056226276353e-01,6.708812390784180e-02,5.142666332024460e-01,1.189976693685156e-01
4.279393169227705e-01,8.595018279084479e-01,7.112040536995996e-01,2.094661580442759e-01,5.424902823485855e-02,5.195193442141262e-01,5.663558061077985e-01,2.941523149116674e-01,5.003455395346253e-01,4.477017668297988e-01
2.485439871663898e-01,5.871937394082517e-01,9.686328237730232e-01,4.863717525668311e-01,7.023780065134065e-01,7.877095783072102e-01,4.965025756957487e-01,4.187702380208160e-01,1.538884361059817e-01,7.128286756169184e-01
5.938019103341745e-01,3.207926937941428e-01,5.485198723843879e-01,1.726324926934356e-01,1.482357206513340e-01,6.555947380399307e-01,7.454743155955683e-01,2.635413437446306e-01,7.226828619477725e-01,2.597409483323530e-01
3.825390131131462e-01,1.506221788705430e-01,1.192427762408009e-01,9.374306634708450e-02,3.600883369148189e-01,1.734918044756594e-01,6.132624105612107e-01,9.264441434882786e-01,4.676441193873268e-01,1.136079496301748e-01
3.741459098524162e-01,7.161881065537167e-01,7.008016890384264e-01,3.427787336254393e-01,2.025598586548864e-01,4.031796955518330e-01,1.304883114669883e-01,6.990624348162964e-01,8.219499335726490e-01,2.843767475729700e-01
4.118911099675536e-01,4.157518434411622e-01,6.051694413671128e-01,9.604109823519416e-01,5.883843361345978e-01,7.534051620184468e-01,6.160057199262109e-01,3.338586517301661e-01,1.694650529741612e-02,3.386885814083221e-01
5.935996000625191e-01,3.994855184105623e-01,4.893107602788651e-01,7.128423763033200e-01,4.932285847576468e-01,8.493990976593453e-01,8.863341807789794e-01,1.064909953188575e-01,7.758432406819626e-01,3.539782997006449e-01
2.200989449490323e-01,1.499891500687176e-01,7.016640578870029e-02,9.209006344531200e-01,4.927678836941570e-01,2.727262649092480e-01,3.240803295392917e-01,6.232561951611453e-01,9.717886997255444e-01,1.460302626462794e-01
9.076329427341152e-01,3.836798092274367e-01,5.617821060874416e-01,5.128023836355667e-01,3.440907911137169e-01,1.501664417563781e-01,2.662075456540136e-01,9.600965110399279e-01,4.840250934865443e-01,2.831540509514296e-01
2.987850919825887e-01,7.762469354906339e-02,6.826395698276533e-01,7.880958527271151e-01,7.904670698523834e-01,1.758681541196388e-01,6.374949499207991e-01,6.768012506313628e-01,2.823591494384963e-01,4.133381901371005e-01
3.077954986634643e-02,5.024580948531898e-01,5.633273402058181e-01,1.009459561207080e-01,4.233587288406485e-01,5.609522389997506e-02,3.736722210299560e-01,7.474390583799403e-01,6.793514190611203e-01,3.454609202898391e-01
8.934693210262197e-01,5.869843617952356e-01,7.291407295172758e-01,4.552514266480000e-01,9.978674496514106e-02,7.323152016533144e-02,6.054178684043782e-01,3.659942906191546e-01,3.332803073959799e-02,8.944296189092238e-02
6.491483420362455e-01,3.321131227221867e-01,1.670676554399858e-01,3.317879113982375e-01,1.202089749836405e-01,9.575347252923692e-01,5.076560655178763e-01,7.577039249044396e-01,6.343359754580706e-01,7.900152154220339e-01
1.710421145758788e-01,6.651155257900784e-01,2.924733098095624e-01,7.343694552473582e-01,7.660614819107864e-01,7.158320386502109e-01,7.904646791473332e-01,1.397337024750811e-01,4.632710965644899e-01,4.698160977427923e-01
4.851946227649201e-01,3.567404171250483e-01,5.680045907236657e-02,2.143353518165347e-01,8.119918437730483e-01,1.565872045031689e-01,2.875668719818661e-01,4.174097117117651e-01,5.225814951223235e-01,3.208949027214641e-01
5.068526736026875e-01,1.717298366929078e-01,6.530080254436508e-01,6.739203290426733e-01,5.035177480911454e-01,7.732170008929525e-01,6.314550543350423e-01,1.117381360902163e-02,5.309209253317309e-01,2.657910293274517e-01
8.011890290310555e-01,7.019630403732708e-01,9.309065551175301e-01,9.366233837495667e-02,4.363324951549677e-01,6.969680365626552e-01,8.094943770251677e-01,2.267971738366397e-01,8.367017390377361e-01,2.727654731239963e-01
6.966132715794320e-01,3.218963613369951e-01,6.295058902490446e-01,7.534137311174598e-01,5.362317131535298e-01,4.414977335564316e-01,9.100009356206288e-01,8.237985851353959e-01,8.589074452681967e-01,4.325824302772909e-01
1.446934873911987e-01,3.657601188708842e-01,6.043122674358600e-01,7.977015133005109e-01,3.968044744789621e-02,1.078300150613440e-01,5.709185137278021e-01,6.711355017829386e-01,1.190038286703657e-01,1.018394385938716e-01
9.369265315760517e-01,9.201928577014212e-01,8.038024789671425e-01,8.678330862279204e-01,1.385519561071656e-02,2.401349736564490e-01,5.648011227905756e-01,8.233495726358842e-01,4.669321474930887e-01,4.015028613626505e-01
9.611504529421919e-02,1.635454190725207e-01,7.233992231653068e-01,7.256209355432638e-01,9.169591501899804e-01,2.596309358531753e-01,1.671186686340341e-01,8.269600853449479e-01,8.342952098857123e-02,2.602611390223080e-02
2.595425151565776e-01,2.281230083797700e-01,3.917862327731150e-01,8.638547825924376e-01,2.582452121461952e-02,4.314666802210113e-01,9.716847981194429e-01,5.967430349424216e-01,1.026021820039499e-01,9.068862632414727e-02
6.985824740019545e-01,3.952871311434019e-02,1.088148402556846e-02,5.023849525034357e-01,9.073617993422606e-01,2.473667963628503e-02,7.425199266255460e-01,4.721629216671749e-01,8.480862527378306e-01,2.094520736529734e-01
8.736657834954866e-01,9.442012980320497e-01,3.729974927254941e-01,5.970650061951321e-01,6.698222335753135e-01,2.899566424498133e-01,8.566959420483075e-01,8.369409022093476e-01,1.169167273290999e-01,9.401254630368787e-01
8.629670161115783e-01,3.764592429513388e-01,1.682484714166487e-01,2.547532484190321e-01,2.403140250781151e-01,1.940729926312682e-01,6.862199291057046e-01,2.119988227318967e-01,7.908160280393511e-01,7.888221111096545e-01
3.026874495217052e-01,4.893985015756444e-01,8.283508242239946e-01,3.135689335472737e-01,9.917834540790801e-01,7.357126231005939e-01,3.383056131835587e-01,7.343033802389649e-01,2.078755447677688e-01,1.863918654557280e-01
9.437554543575996e-01,8.154132779759417e-02,1.305931634877777e-01,3.167529466174324e-01,6.786063339927263e-01,8.004153970630912e-01,6.067095895329069e-01,5.353022755753725e-01,6.373562988067774e-01,7.236263168620068e-01
4.754277386122512e-01,5.003233149183557e-01,1.000855593476843e-01,6.436762100289000e-01,7.550765633373878e-01,3.403995848914607e-01,8.377492026601682e-01,4.412964919774311e-01,5.523984076233573e-01,6.285652302338580e-01
2.301186026214243e-01,8.550858571450626e-01,1.179637313438411e-01,5.846942637975767e-02,1.686547902266750e-01,1.097471854229212e-01,7.941820499460129e-01,5.069604038758950e-01,8.440505656618861e-01,2.057594248120484e-03
6.933522693316230e-01,7.878060195538243e-01,8.359892204571465e-02,8.239454328194007e-01,1.045589661712567e-01,7.622052560384410e-01,6.243608294168305e-01,7.112685557041637e-01,2.975075311481522e-01,2.617171282236078e-01
4.348948721005092e-01,7.729352697604034e-01,7.620404431419635e-01,5.349804319138548e-01,4.166114793236421e-01,5.171170060136900e-01,8.753800168053154e-01,2.543606819838102e-01,9.584134984567825e-01,4.277784239630115e-01
8.829259122176683e-01,1.885321006125454e-01,2.828642811080740e-01,8.896435615092719e-04,2.470015274579644e-01,4.515190713347490e-01,1.106368289844304e-01,4.118357693831603e-02,9.584794752106440e-01,9.546873946463165e-01
4.324117118643651e-02,6.518317445422670e-01,7.424934142001408e-01,1.268400932321512e-01,4.757771768960064e-01,8.470523803713975e-01,8.890453492705921e-01,1.001380063128369e-01,5.583209356098999e-01,1.865528799530831e-01
3.618551345364447e-01,9.932158077104091e-01,9.594881501791478e-01,1.238955772127470e-01,5.281962391586026e-01,3.760996290371286e-01,6.410125832264371e-01,4.035762554982567e-01,6.304603110209388e-01,5.994260812175581e-01
8.313546799269294e-01,5.133862232386071e-01,7.879581822957649e-01,1.142189605693421e-01,5.142758668001163e-01,3.495970928806798e-02,5.657380319040911e-01,6.249126957845468e-01,7.614328622638401e-02,5.242175071147352e-01
5.796000899652020e-01,1.193844574128205e-01,1.760492511913410e-01,3.220935036996815e-01,2.462245506449717e-01,6.518264280873474e-01,1.691458836054177e-01,1.352698994499025e-01,7.519644344001842e-01,7.274668192153176e-01
3.218227794029856e-01,1.138195684709677e-01,7.206826269257267e-01,2.813109291164721e-01,2.377151456837147e-01,2.488788656186680e-01,6.574105586192620e-01,8.787277293758130e-01,6.524551215825859e-01,2.878708691745395e-01
4.781538101277099e-01,4.838098010438540e-01,8.012570924131466e-01,2.661119919578135e-01,5.980287616131961e-01,3.155329587476016e-01,3.010717012458815e-01,1.637667930516260e-01,9.404456545321483e-01,3.772149874722655e-01
6.879843001663611e-01,5.200457444973503e-01,4.965994448850860e-01,8.640335513577021e-01,8.421392481970318e-01,7.428239955300577e-01,5.158599794450496e-01,1.128513180244953e-02,8.780938949799603e-01,2.678244133795725e-01
7.387519510177671e-01,1.999166743829458e-01,3.816439823162016e-01,4.594345774778326e-01,4.812276034994180e-01,6.193591279999162e-01,7.083134435621619e-01,1.386381616530186e-01,4.980868569100680e-01,3.607685646790865e-01
4.265090312932194e-01,9.762406675034392e-01,8.445783657229404e-01,2.277661232407047e-01,2.423526589955914e-01,4.426071268704753e-01,5.432990824539676e-01,5.434243607071342e-01,6.063739199221013e-01,4.837447365204546e-01
9.206393481793996e-01,2.943582200884625e-01,3.790480552143641e-03,4.172387930644857e-01,1.583917709805033e-01,8.459297292148367e-01,1.600627881288821e-01,6.742517504255529e-01,8.572148610172863e-01,3.815668310884232e-02
9.420761642707867e-01,5.959668115693921e-01,2.380733574917882e-01,3.237201461213269e-01,5.540138904722472e-02,7.193009609912061e-01,9.430792741212431e-01,7.637148326093866e-01,8.579391231098860e-01,4.411661310313112e-01
1.244833968228118e-01,2.844481539374442e-01,4.174067980690891e-01,9.690617625457523e-01,5.122142771781488e-01,6.597594570646805e-01,4.116688889505662e-01,5.551335916645515e-02,2.031838173061534e-01,1.804280840700623e-02
5.392580961525710e-01,1.238231654855531e-01,3.124010284954687e-01,5.430485767047147e-01,5.410619585500387e-01,4.707927999416333e-01,3.889783054538902e-01,7.011247466789208e-01,1.450445499015248e-01,2.461931660055151e-01
7.392814297877631e-01,8.712071370665017e-02,8.421599780405685e-01,9.773547872795513e-01,4.108408598279771e-01,8.975613670877932e-01,6.966557482707574e-01,3.539201339492202e-01,6.612761992315185e-01,5.545948709149821e-01
7.950862649805315e-01,7.857595960543303e-01,8.390430248524263e-01,2.124930625839592e-01,7.548213581344212e-01,3.512573015649139e-01,8.722525196486397e-01,1.664902466193262e-01,4.067706611970303e-01,7.543633695479311e-02
1.845330550263324e-01,9.460287573496013e-01,1.992595024403462e-01,4.969340839874624e-01,4.890773335886548e-01,7.403214609903849e-01,9.677268839290957e-01,8.780556395082062e-01,4.414462072036444e-01,1.127714333649592e-01
1.242488050480600e-01,1.807276369914076e-01,1.998921475372706e-01,9.664087830886285e-01,1.580824238052976e-01,6.107330073652477e-01,8.639701497107605e-01,8.547381720760550e-01,9.646531413144680e-01,5.252463484766178e-01
4.093330425253757e-01,7.597394058293381e-01,3.110059440652868e-01,2.483760669121407e-01,9.722324684132974e-01,6.582730173404669e-02,5.996333689427159e-01,8.444849880619371e-01,2.323175483533729e-01,6.404029674084871e-03
9.199213250167302e-01,4.168506038453665e-01,9.524327870236863e-01,1.191808269914150e-01,9.137846878328290e-01,4.415101201466797e-01,8.595022879818000e-01,8.815115712962633e-01,3.195657591892247e-01,3.009484947197831e-01
9.942830046612224e-01,4.438145647029460e-01,4.816761317111906e-01,1.941751517328318e-01,4.102233473259133e-01,6.397585559821495e-01,8.049081595637408e-01,2.741934970366738e-01,4.944967275925431e-01,7.695613004125474e-01
7.994398455132916e-01,9.038297705835802e-01,5.293007062418855e-01,1.104457895785783e-01,1.522058370300596e-01,5.015331741895216e-01,1.762730913126250e-01,7.518392059727754e-01,3.460181617857973e-01,4.085906401316592e-01
7.582432356468604e-01,2.659394863368661e-01,8.254412439770258e-01,7.106760222048852e-01,3.851203133282812e-01,7.392259313441933e-01,1.521861423515650e-01,2.446226008444198e-01,6.207375021747954e-01,4.717519015407897e-01
5.455710960298642e-01,6.150205063703565e-01,9.155664662437357e-01,2.724722727539354e-02,8.091956585688497e-01,3.257898135696490e-01,6.670057832575430e-01,6.141038176669291e-01,5.999833106063228e-01,1.615025108500861e-01
3.836651176138153e-01,3.994231556539531e-01,6.533228096800497e-02,9.129658238557008e-01,5.098689452325315e-01,2.175381179980646e-01,4.144989980452224e-01,6.861420370108178e-01,9.693773244365013e-01,7.605171598310196e-01
