5.238277739783418e-01,4.302859840980394e-01,7.015822631709285e-01,1.525441060505328e-02,8.470966791165216e-01,2.984935077754590e-01,5.589646394179895e-01,9.489865528906165e-01,9.334594002669009e-01,4.894138928686850e-01
3.652731462713847e-01,4.627057090502227e-01,4.838365078868874e-01,5.624995850342618e-01,6.440598438739500e-01,3.415226687562852e-01,5.583039968317374e-01,6.226143680282799e-01,8.224198628695161e-01,9.971205253230476e-01
1.960282924685916e-01,8.046631211152455e-01,3.179250619072341e-02,3.540749983509333e-01,8.990754140677482e-01,6.824691735275831e-01,3.408688105133193e-01,7.375014028056281e-02,6.945295521977097e-01,1.643903947776366e-01
2.989633533104908e-01,4.105296882755885e-01,2.230798525876147e-01,8.786081484216273e-01,4.773968431225025e-01,7.297164208861295e-01,7.911395024233230e-01,4.290456475333928e-01,9.484705982078309e-01,5.674423148062390e-01
5.169229796534951e-01,9.635129665639348e-01,1.454800010564483e-01,7.117706168826183e-01,4.680782564207053e-01,5.533601548492063e-01,4.779419082920009e-01,5.524664438838094e-01,5.483542903088660e-01,3.899028269583668e-01
7.374205814460257e-01,3.995752512016778e-01,7.943426379265150e-01,4.051422962307812e-01,2.210864759116954e-01,6.368446091709757e-01,9.660063470707263e-01,9.314335171890979e-01,2.357592216207198e-01,6.623898524450197e-01
8.360659935365832e-01,1.049410365018597e-01,6.388129958521301e-01,8.948610981332411e-01,1.603622731178979e-01,2.327431611587820e-01,7.577054050999770e-01,3.377600315359962e-01,9.953770949761059e-01,4.423072134687387e-01
8.448053365729955e-01,6.669956266755714e-01,9.410495838035671e-02,6.100735533033472e-01,2.162081803023200e-01,6.981125576171817e-01,4.599023645293286e-01,2.299040887103934e-01,3.271462393799062e-01,8.688479262927757e-01
9.494063470560331e-01,6.689795936732120e-01,1.629300342272301e-01,5.180937039099400e-01,5.530031339702817e-01,5.057275684048831e-01,8.934203121368108e-01,3.757298821681211e-01,6.259069757902759e-01,2.198438040277219e-01
4.645696701000168e-02,7.220079908149357e-01,9.150483829352029e-01,5.879158556389061e-01,2.482319103729089e-01,5.052592974989798e-01,4.340409108294050e-01,7.578539597592304e-02,7.788046330880740e-01,2.827037375474293e-01
6.185407971587810e-01,5.774897519798473e-01,9.654011409088298e-01,4.546896085845810e-01,1.959632469221080e-01,4.671702570968647e-01,9.190794254509517e-01,6.835461042767714e-01,4.926194299962996e-01,5.390869742948678e-02
4.898460886062473e-01,2.218873637771883e-01,8.030829945582041e-01,5.382676749246322e-01,2.570523119316703e-01,4.371045205238443e-01,5.320905008001733e-01,4.537641369675490e-01,5.146769175977033e-01,2.511510224035612e-02
5.097886872448056e-01,9.363225340715393e-01,7.961767084566092e-01,2.050646521656052e-02,5.717881332818848e-01,8.539533923546776e-01,8.326192559083964e-01,6.323163548167350e-01,9.219060753079961e-02,2.024240708830472e-01
5.380207763641464e-01,2.643803549295511e-01,2.912338878484708e-01,8.018473313559723e-01,1.793893900636541e-01,9.014086058172108e-01,4.862043961959565e-01,8.683610843794867e-01,6.462301552566785e-01,2.798984445604003e-03
4.841621413687477e-01,8.185119839495276e-01,6.207739256932852e-01,6.457348710786011e-01,2.871653655251374e-01,8.829216145491945e-01,5.605374698874894e-01,4.541575999569836e-01,4.692975008507166e-01,4.800660571510821e-01
4.062305795131076e-01,1.735715059978080e-01,5.956797466606439e-01,5.387919748499296e-01,1.054599855101268e-01,3.010377076051570e-01,9.973829574311504e-01,3.840548193389831e-02,9.123473892417424e-01,5.471118988136403e-01
8.627481930234400e-01,7.436622729754272e-02,7.842960120808924e-01,5.497191469410878e-02,3.478056420839498e-01,9.071319280677408e-01,2.843904102962815e-01,7.243138774637956e-01,2.653964642167456e-02,3.387831601218411e-01
9.198232411770724e-01,1.535197403441498e-01,4.763020412440806e-01,1.618627102364921e-01,7.477176132898214e-01,3.763107227888596e-01,4.255820634297232e-01,6.305390568523084e-02,3.536316892660562e-01,3.430964648307188e-01
5.650987187292247e-01,3.482935753086996e-01,5.581514723167633e-01,3.402432950967715e-01,6.536353766247199e-01,6.280768180071284e-01,5.736384546838825e-01,2.677215911820631e-01,4.236343612209462e-01,6.928284028459801e-01
6.282907057294198e-01,7.440230158022586e-01,3.287632532242182e-01,2.166020042202337e-01,6.362816936372383e-01,7.893408460396663e-01,9.933041621544021e-01,4.710390071158848e-01,5.848283683776582e-01,1.070100671592538e-01
9.824000891121529e-01,7.545477650862900e-02,6.466029754711760e-01,3.020229263147586e-01,8.659426178451836e-01,4.207079650661844e-02,5.057199668749344e-01,6.246437728614105e-01,2.436546917358448e-01,1.205262415286515e-01
7.118135689801853e-01,2.035520020003808e-01,9.153597369432295e-01,4.962335545644603e-01,8.398943101986732e-01,7.341618890199770e-01,9.755467665708412e-02,2.899341722211700e-01,4.173059945197605e-01,8.216868911256303e-01
8.365672145583709e-01,2.136192278187875e-01,7.875375861366417e-01,7.006867306783841e-01,7.094796667534642e-02,7.432051130735502e-01,5.343626854856280e-01,3.272699425201718e-01,2.902932116086688e-01,2.887860357732469e-01
5.533753940175263e-01,2.768893473882877e-01,6.300221188589383e-02,7.259096381690139e-01,3.500955980627901e-01,9.969314161826144e-01,7.089541183695572e-01,3.660108325192847e-01,7.359506040885275e-01,2.298099960782435e-01
3.178471556652826e-01,5.139625572432924e-01,2.847342363665428e-01,6.060875673137444e-01,7.386403725945752e-01,4.540268032914965e-01,1.371558905130399e-01,7.893928345985555e-01,7.045179373081349e-01,2.197710262671086e-01
7.259407008068327e-01,5.223152117929837e-01,1.990539858672436e-01,9.233113169219227e-01,1.879596946230124e-01,2.849430853120317e-01,1.530613124146470e-01,9.358270115470743e-01,1.750126526271131e-02,3.879506131666628e-01
4.969812081111913e-01,6.213937333994888e-01,3.679477191095459e-01,4.260285542518645e-01,4.914909133797513e-01,4.713863836580261e-01,6.398359974794096e-01,5.830319450423981e-01,2.759219885280148e-01,9.046400462846753e-01
7.974294757278774e-01,2.338827000425989e-01,1.518255984863641e-01,9.244594749424739e-01,5.103682017161699e-01,6.730351296251157e-01,4.240175802241357e-01,8.366236409008380e-01,1.102546977551649e-01,6.093483891323055e-01
8.974392422735538e-01,7.249012652952441e-01,6.647345999231834e-01,4.679818005073410e-01,2.406682762018927e-01,8.702191537539855e-02,6.414122029055727e-01,3.703863827970869e-01,5.344421139851141e-01,4.115682588868991e-01
6.218813964862501e-01,9.991326141746013e-01,5.601738055586414e-01,3.384716965112884e-01,4.731762549831209e-01,6.417038148327777e-01,5.593015538302022e-01,5.609390615283647e-01,7.145203397729288e-02,3.322502741311600e-01
3.250053466390735e-01,5.779901225769248e-01,2.059204934647286e-01,9.041268290231137e-01,2.340034604782433e-01,2.429157234090937e-01,4.513236672399789e-01,4.243368956440441e-01,7.339472353789031e-01,3.542495185278383e-01
6.347052701971208e-01,4.974010548778223e-01,2.350578594722675e-01,4.911110067860319e-01,3.709801135449510e-01,8.436608629202875e-01,5.076601321500569e-01,1.061714116497106e-01,6.943666886725066e-01,5.397749825638949e-01
9.226314653900609e-01,4.976126094278672e-01,3.822599714395238e-01,6.606399832319823e-01,4.666225321397802e-01,7.713295128691997e-01,3.596156249083370e-01,7.812838175227124e-01,6.196938077507603e-01,3.029939730842932e-01
4.848928994212592e-01,5.082141922851047e-01,6.343153472234131e-04,9.134755914545906e-01,2.620482132331682e-01,7.692562816156577e-01,5.318016885230864e-02,7.941659866538284e-01,5.590414325127518e-01,6.632009997839784e-01
4.012323631138192e-01,8.145839324785908e-01,3.746397393128940e-01,5.988923795292687e-01,3.789781282812898e-01,8.291608010285673e-02,8.002239633345755e-01,5.172531245066145e-01,2.494489006397495e-01,4.754904249779756e-01
4.514803180014944e-01,8.861387978315117e-01,5.447554533982896e-01,3.711257233087371e-01,4.067671884514351e-02,8.186908453989765e-01,2.118892718295323e-01,8.162410010262882e-01,7.905220254070283e-01,3.736862480373489e-01
9.400127065440078e-01,7.418145743747142e-01,4.491353825417652e-01,5.385178486875632e-01,4.136246738798918e-01,6.616083461316480e-02,7.445456113863665e-01,3.162911705184736e-01,1.263474541517051e-02,6.400233949475518e-01
6.963898631931253e-01,1.476368141928466e-01,7.820239984794912e-01,5.888546434245986e-01,6.473822711595115e-01,2.016499336807656e-01,6.161060827546114e-01,3.151977994387519e-01,6.913468321501430e-01,8.020663184378978e-01
7.602805470861237e-01,2.925905829265909e-01,6.743304906231047e-01,6.229289082631964e-01,2.747394286684216e-01,2.833434020922685e-01,9.471700401839314e-01,3.285027413544794e-01,3.297269524498158e-01,5.615060437629739e-01
6.649589589107572e-01,4.937161745451967e-01,5.865029920184361e-02,4.069104590025905e-01,7.816781207504093e-01,4.800397855724443e-01,7.140955323050270e-01,1.029413527325547e-01,4.398019297363073e-01,9.044416345870594e-01
8.441143363739627e-01,7.790897558334039e-01,3.145809555854251e-03,8.538113490465475e-01,1.513444737760836e-01,6.813237081843495e-01,3.944888887820968e-01,4.868964038556917e-01,5.765674329980102e-01,7.185338581410633e-01
5.205114613911912e-01,9.036701657694224e-01,3.011777950355662e-01,6.979767967019618e-01,4.043716469212241e-01,2.128719264903148e-01,7.144923673271839e-01,2.920247813744593e-01,2.587548409670432e-01,5.970241101734987e-01
9.060429249820423e-02,4.526499282040389e-01,9.119104500248664e-01,4.879242718617675e-01,2.471381258266546e-01,5.998602683842527e-01,5.785573024881216e-01,3.629269289810913e-01,2.520673969668507e-01,8.986568495566045e-01
6.125337488300735e-01,7.578899065630584e-01,8.986912744106657e-01,4.318661535655156e-01,4.459889752800212e-01,7.044117774882735e-01,9.206410574130064e-02,9.619122809334459e-01,5.820157373917256e-01,4.253713191316826e-01
8.762063762704306e-01,2.909145865284066e-01,3.852177091218495e-02,5.781968125010212e-01,8.476769262272564e-01,5.538569314649396e-01,8.287270177250228e-03,3.531529619639408e-01,9.737477437123965e-01,1.818767247297116e-01
7.925108986472890e-01,5.968414174400896e-01,6.053534637342641e-01,5.343208571940949e-01,2.633039771236587e-01,5.298504789718826e-01,8.426368907887278e-01,9.665619751204813e-01,5.539011295424908e-01,2.317219503973768e-01
2.602483696336564e-01,2.781766513783316e-01,3.166593186184630e-01,4.194247127552395e-01,8.160942028049861e-01,1.729210445948563e-01,9.296492203415971e-01,5.860265339988412e-01,2.242653184949589e-01,9.077086314202754e-01
4.931583413641952e-01,6.382748441491354e-02,6.980773457901468e-01,7.633941505731539e-01,6.763295593011325e-01,4.444836884467002e-02,2.532810282316059e-01,7.287340775439913e-01,9.932304547307356e-01,2.749727683832814e-01
6.659040595549222e-01,8.174228147303292e-01,2.237562312773367e-01,5.493449510258570e-01,4.018482562015372e-01,9.316854299784740e-01,4.235532258816139e-01,5.665875833921532e-01,2.443211587793049e-01,5.332690319876721e-01
2.493097913620078e-01,6.353436605561396e-01,4.686213977808854e-01,4.289953930734060e-01,1.276016958689502e-01,2.520023096299588e-01,6.712274964516142e-01,4.723037872370481e-01,6.206559182842113e-01,2.244994719316858e-01
5.996400232411787e-01,3.392336483100694e-01,3.121908001247587e-01,5.508173751753714e-01,2.898225203422176e-01,5.454797684280073e-01,3.309417532748956e-01,3.398045958264860e-01,5.440128980278061e-01,7.552017469632822e-01
1.653616037316726e-01,9.025750032710733e-01,2.638730585831487e-01,8.098499315462218e-01,5.189496660002697e-01,8.283638653131643e-01,3.033779504021558e-01,3.643363703072518e-01,7.394280935375146e-01,6.591107644627316e-01
4.298105114323845e-01,9.867827529203805e-01,1.731884020271807e-01,1.198511704520466e-01,7.395958385014246e-01,6.023826010024763e-01,3.760873712521309e-01,6.244422245711889e-01,4.445336485989785e-01,6.439218207266240e-01
5.485952087398562e-01,2.090444488187322e-01,7.155179902008582e-01,5.897284374520216e-01,8.662966666956586e-01,2.987305268551089e-01,9.630978191075004e-01,5.867376553735423e-01,1.319592036088019e-01,8.601925865007723e-01
8.776331658299011e-01,5.803976314746387e-01,3.554625583628602e-01,9.005835489244923e-01,3.426103653160724e-01,7.593705251341265e-02,8.903322064524870e-01,5.381926457105658e-01,1.844814561619839e-01,6.877396390575546e-01
5.446964666415854e-01,5.703360444994067e-01,8.657927109597343e-01,1.917180800146303e-01,8.158058157079049e-01,3.554843689302732e-01,1.994853469509833e-01,5.099490751730975e-01,8.125617562039573e-01,4.666823114733459e-01
5.341949791411178e-01,6.653676944163389e-02,5.062252346212028e-01,9.843298096436230e-01,9.990307166315859e-02,8.126911425371256e-01,6.178209206530165e-01,6.735126382933315e-02,5.054450932699107e-01,8.433315457615631e-01
6.806425303843774e-01,8.510187689054339e-01,2.478354861351986e-01,3.632648774323656e-01,4.161055550917987e-01,9.837671372749049e-01,4.503680931141970e-01,4.842719882898457e-01,2.748578369178957e-01,7.873661094188519e-01
3.546221637235528e-01,4.564539400277455e-01,3.578730009546807e-01,4.365938188655022e-01,6.409362150939597e-01,4.389800377792601e-01,4.251529942783611e-01,8.227007169742575e-01,7.321762661888190e-01,1.794893198894055e-01
9.834721494482075e-01,2.892765156628365e-01,6.124582568977577e-01,8.673010031083322e-01,8.687056390902946e-01,2.921385424367630e-01,3.831869502673908e-01,4.585751328028000e-01,7.799108069313780e-01,1.792356286413193e-01
5.322197436830356e-01,5.705293645744817e-01,5.762875753534957e-01,7.944374341303538e-01,5.884584290701975e-01,5.284831124893571e-01,9.952215960574756e-02,6.065983970368150e-01,2.071424771734894e-01,7.563409941249102e-01
7.700851260674021e-01,6.819755684017293e-01,6.866508469560302e-01,2.651738632938427e-02,4.589189300000506e-01,6.057393660416074e-01,9.946856344333139e-01,3.717234789602631e-01,4.754794484506270e-01,1.572285451276888e-01
5.508307376710202e-01,9.091822546061711e-01,8.130419394218203e-01,1.433915502977426e-01,8.738633644559229e-01,3.067485684994872e-01,9.817154740484220e-01,7.256603764382080e-02,5.378583327109165e-01,1.953201945198541e-01
7.194866091673587e-01,1.794187102561561e-01,9.651852849115082e-01,1.644575460945431e-01,4.947686965927310e-01,5.424272228870112e-01,6.420539445790481e-01,8.628087252179071e-01,8.055610031097382e-02,8.443761719188730e-01
2.567443651944763e-01,9.494804632858156e-01,8.825262486269920e-01,1.650551756165983e-01,4.776788247131176e-01,7.477900093519952e-01,4.744315689648185e-01,7.853021256980997e-02,4.994570214036529e-01,3.399518408614541e-01
4.976090110321380e-01,4.743839871721047e-01,5.560887221108932e-01,3.271114614480451e-01,8.108861770400340e-01,3.663136731203864e-01,7.065600689621937e-01,3.950234723207787e-01,2.631854441414325e-01,3.843323053652225e-01
4.627930397110328e-01,4.671815669753682e-01,3.468275690899167e-01,6.305434092412946e-01,1.772209292401050e-01,3.259241157206685e-01,4.803304964507460e-01,8.156665549273969e-01,5.784051238067158e-01,9.361976944842250e-01
8.804562782054820e-01,5.676593716736488e-01,4.367456331738933e-01,7.993136459552725e-01,1.167934959822005e-01,9.341608721907851e-01,3.049540468990122e-01,1.660582578982095e-02,4.388434623991827e-01,8.313542449900445e-01
7.980797135944273e-01,7.835208231288175e-01,5.183431859558552e-03,6.853379602562357e-01,2.452338036939072e-02,4.712864801068546e-01,8.288555643956350e-01,6.007779422780596e-01,3.252620163802908e-01,2.743718875989953e-01
6.762926868128738e-03,4.061371821592336e-01,5.574773949825633e-01,8.910394063878773e-01,1.453598022774765e-01,4.749438160826183e-01,9.515497714843028e-01,6.715019254653221e-02,8.809882091396246e-01,5.657238788054079e-01
3.876739884644143e-02,7.101277859207453e-01,7.491065110958195e-01,1.142409190947292e-01,4.729081202435380e-01,4.932318947235370e-01,9.514740348836148e-02,8.447902867100385e-01,2.967100515498845e-01,3.826092753200659e-01
1.715312863565124e-01,4.170023831124769e-01,7.033317708421519e-01,1.019323014830848e-01,6.988133488637633e-01,5.952233258674018e-01,3.000091698180776e-01,7.064488422270629e-01,8.727592728825041e-01,3.377293846789482e-01
9.701797715127364e-02,6.732945115616782e-01,5.346144107869131e-01,9.698476210417420e-01,6.451871468464118e-02,6.789818224943324e-01,9.297097794422370e-01,1.588781021627457e-01,6.121205913264497e-01,8.939927962017885e-01
3.202774549509762e-01,8.351860388171307e-01,5.471468453533906e-02,4.909685147531923e-01,8.011729682683333e-01,2.474383273795341e-01,5.043897677256189e-01,3.777390291058940e-01,8.695716005002742e-01,6.510846688507427e-01
4.478424030204665e-01,9.096949923458245e-01,6.248769578556902e-01,1.053230668679328e-01,3.877866201403330e-01,8.814181532424185e-01,7.364614458492134e-01,2.882392013636731e-01,3.320075723750145e-01,4.541886166662419e-01
4.016884998917342e-01,6.161253801709963e-01,6.012395533401523e-01,9.983690401083609e-01,5.227196353361102e-01,1.336110721921862e-01,3.098355265241292e-01,8.235030723495989e-01,3.064716031180924e-01,9.123080074807923e-01
6.968625160424563e-02,5.472081065829805e-01,6.097854579911420e-01,8.606237314465247e-01,4.609931882907462e-01,1.144371845184907e-01,9.324934409345208e-01,4.271936784541464e-02,6.644218706610201e-01,6.675598215014651e-01
5.220469909116567e-01,4.850189022888028e-01,3.612044196947246e-01,6.369052271178921e-01,7.965437101943462e-01,4.353635216007150e-01,3.381520453196799e-01,3.550799082772442e-01,4.853947115828918e-01,4.810950938360239e-01
3.150899022661763e-01,5.462125034894543e-01,2.761532295602983e-01,7.143174513815094e-01,3.835659252974816e-01,1.640725816521772e-01,5.486788120376266e-01,3.645160769797742e-01,4.173056198863192e-01,8.275627410903712e-01
3.238854215679400e-01,2.213402643860779e-01,9.468087312209263e-01,8.974287073020197e-01,6.630900966747216e-02,3.050865713099349e-01,4.404486500914521e-01,6.668704400301896e-01,7.198493262466377e-01,8.305535739709630e-01
4.981525637154836e-01,2.468542137843478e-01,1.632566175910778e-01,5.312758101615138e-01,9.371290202464558e-01,3.587474819479886e-01,7.709267700397177e-01,5.085597538925370e-01,2.150670692827918e-01,9.839008644147533e-01
8.194755363078270e-01,3.148368457873706e-01,6.922904707123714e-01,3.241376386329752e-01,9.589672450469053e-01,3.691348649461606e-01,8.459748529321568e-01,4.964731879186553e-01,8.003500721027289e-01,1.869836692455433e-01
7.047711355370108e-01,7.691301150302559e-01,4.392259092029604e-01,4.252392525757088e-01,8.353357698383999e-01,9.766624870222760e-01,3.845412007834491e-01,6.572107860386478e-02,5.854264958100575e-01,5.450701845357317e-01
7.776016275798858e-01,4.973748731349866e-01,7.508144634964236e-01,2.294626687827525e-01,5.351611125722229e-01,1.376107619454734e-01,7.041255116049734e-01,8.936265767002435e-02,2.478162948816690e-01,4.964035251371169e-01
5.947198853737188e-01,6.361964523319581e-01,1.996005902375597e-01,8.745690035047646e-01,5.367052385312006e-01,2.270449912112811e-01,6.008702811675738e-01,5.437185880769525e-01,7.331508151160333e-01,3.901246243914835e-02
3.064423756929774e-01,1.646537739360031e-01,8.655987057539611e-01,3.113433744779366e-01,4.786269446681916e-01,2.184799124061881e-01,2.215810082790003e-01,7.002255090488587e-01,2.215919547088481e-01,4.881919755128759e-01
4.400679644310593e-01,1.651012946682349e-01,8.457784949737618e-01,5.102343662187592e-02,4.032680252010039e-01,7.348566632009244e-01,4.487599122854998e-01,7.443621285762096e-01,2.944124161243152e-01,1.010288558133188e-01
4.348138950480392e-01,2.875820869020987e-01,8.843376723288482e-01,1.727739799817882e-01,2.182966058610067e-01,7.031816923863203e-01,5.329917333123175e-01,3.557479182883267e-01,9.311790647963506e-01,2.691482517864454e-01
5.547868342866938e-01,5.016430101664510e-01,4.530707468528360e-01,1.596515366845377e-01,6.731726475112845e-01,9.290690804545582e-01,2.411613044632566e-01,5.033956781706327e-01,4.834624704232315e-02,8.806541242023367e-01
5.330531555858503e-01,8.219899647988155e-02,7.689774884083087e-01,8.192539030553015e-01,4.724804477773704e-01,5.634523035694601e-01,1.589067996766742e-01,8.362218390651950e-01,1.846293720540952e-01,8.135767738443873e-01
7.072356970097944e-01,6.030609524269898e-01,1.430141690728327e-01,3.438576747132088e-01,1.515865923692090e-01,8.117589678149095e-01,2.793867170067578e-01,3.631315695832585e-01,6.461497706392847e-01,2.346765332242457e-01
3.457878427020916e-01,3.510622069769163e-01,6.639590033098137e-01,9.334155718446113e-01,6.813226357229336e-01,1.973020189118607e-01,1.772176217149494e-01,2.114019211047505e-01,9.727640438094596e-01,2.542988802090070e-01
7.785986936218304e-01,1.561665114723787e-02,2.888611333259645e-01,4.032939294194723e-01,7.491831474121768e-01,2.664400716793351e-01,7.232065940755584e-01,3.477305484034991e-01,6.302873402087857e-01,4.139992298315475e-01
6.051900051228700e-01,4.419513309363832e-01,1.979843864927019e-01,5.992411565866953e-01,8.629655757117632e-01,4.155466170722280e-01,2.512436180418539e-01,8.147032684139168e-01,6.676051659254101e-01,5.086652994471212e-01
5.023488697225740e-01,7.707450413044624e-01,4.460372243389348e-01,1.879035539039822e-01,3.304434612310014e-01,4.715963285350185e-01,8.494091255625958e-01,1.869591651824365e-02,8.824209145421826e-01,1.096413468295735e-01
4.518264668684945e-01,4.832149537817546e-01,4.681456608965529e-02,8.511341063611546e-01,5.834412508708672e-01,3.617409422774349e-01,8.283533173044795e-01,4.053590347964504e-01,7.531162048986138e-01,7.344583374601286e-01
6.915795229452700e-01,3.228381364267375e-01,6.519104723892963e-01,1.478807034360829e-01,8.437943360448217e-01,7.905650661468339e-02,3.350956403783174e-01,6.680201897592113e-01,2.620713160697378e-01,6.669156799239340e-01
6.098866702525855e-01,3.762986474076165e-01,2.523537661813307e-01,4.591350126862559e-01,5.581580104196615e-01,6.275878573724365e-01,9.042871780492262e-02,7.793007087879201e-01,3.339876791943236e-01,3.276524246787950e-01
7.163652451915637e-01,3.717549079673027e-01,3.822236672442458e-01,5.237829910279734e-01,1.861105331828531e-01,5.600088140721975e-01,3.892626224328827e-01,5.174986834473585e-01,8.503354492416498e-01,3.730247108121192e-01
1.534091425178117e-01,2.299505189849430e-01,7.110998685987473e-01,6.748816263294890e-01,3.593936664943178e-01,4.446968141324503e-03,4.690887247161300e-01,7.032207170264148e-01,4.385733273546695e-01,1.118462956189499e-01
1.613485487607770e-01,7.742398701920870e-01,3.604558991084554e-01,8.988330580783180e-01,5.553385034848030e-02,2.662588627117536e-01,7.496257568041281e-01,2.092622755479614e-01,2.006505974424521e-01,7.244863675325949e-01
6.760596941180990e-01,2.776339810893380e-01,5.076442417637312e-01,6.834497998836897e-01,5.772805084206232e-01,2.105687245073599e-01,1.677381087026188e-01,2.711461080299796e-01,6.496167221014333e-01,2.364286677599514e-01
2.504079976595566e-01,9.528916192855823e-01,2.758244847913146e-01,5.651917643035179e-01,4.189160813725732e-01,3.976130108089314e-01,8.081824768115798e-01,1.741309755524349e-01,5.899893263740488e-01,7.926183361266506e-01
9.729870889859693e-02,1.574330582583555e-01,3.830724445764272e-01,9.286761010718596e-01,5.985065849151544e-02,9.356012863648229e-01,3.980054754257214e-01,4.557982451969741e-01,4.888004280401721e-01,7.481581614353989e-01
4.395825618213465e-01,5.249969659582676e-01,8.680381585585493e-01,7.335062095594802e-02,9.715676321139612e-01,3.728895614883527e-01,1.830407287284563e-01,6.787046645386048e-01,7.350837517124803e-02,6.597585205112155e-01
3.229986535427447e-01,4.119900114926831e-01,6.357485808147657e-01,1.892616795915052e-01,5.132382418758503e-01,8.309067935529073e-01,2.556079608638082e-01,6.507913877320499e-01,4.260178592985059e-01,8.473585668996435e-01
3.722596357669967e-01,4.392751456924884e-02,6.986548469321467e-01,8.903705517881166e-03,7.089057526754969e-01,5.180127588094239e-01,6.203497708806074e-01,5.644576049948974e-01,1.134928386405837e-02,7.567754149112971e-01
2.147382269775200e-01,8.053761086232191e-01,4.786653255609741e-01,7.498512297704806e-01,4.129107026829063e-01,1.341566082440021e-01,5.956803315819590e-01,7.806569731550350e-01,2.760149080455377e-01,9.842438640428859e-01
4.726279500277718e-01,1.456017547829130e-01,6.894229890831763e-01,7.986810486201594e-01,1.993231938291172e-01,8.029798577292659e-01,8.228892696287428e-01,6.197183823836971e-01,1.337294906920330e-01,9.239785998319698e-01
2.281055665320371e-01,6.919438221702644e-01,4.850180940372544e-01,9.303359387356813e-01,3.912146841058234e-01,5.493910880283289e-01,6.657504905060182e-01,2.247512026117231e-01,7.110991698832064e-01,5.447854557588477e-02
5.071339387917829e-01,4.420893149353035e-01,9.704553005956670e-01,4.995519268950195e-01,5.153247213244887e-01,5.706794162949110e-01,5.541491841483275e-01,5.028865693462721e-01,4.392374525015411e-01,4.873078213920314e-01
8.945198461343663e-01,2.490434191282280e-01,7.004577547313876e-01,7.704263615468315e-02,7.247865284335028e-01,7.092670310024339e-01,5.387341842025899e-01,4.902063447427146e-01,4.155450905005430e-01,3.803478366574714e-03
4.136653065383600e-01,6.761663862771946e-01,5.166465306815211e-01,9.954248688588025e-01,3.644600772844305e-01,7.385369711777234e-01,5.059886049982466e-01,4.033682342676248e-01,1.915951529777972e-01,3.778866182443762e-01
5.371893546265852e-01,2.930501564317537e-01,3.338980481422424e-01,3.157156347967844e-01,9.137991916922491e-01,2.984047431906067e-02,1.662002076787967e-01,4.024672771029855e-01,7.479432329130807e-01,7.399907818539608e-01
3.193492273188524e-01,1.198837927549264e-01,8.701220405137589e-01,1.147761245520985e-01,7.821042021757991e-01,4.404993230923419e-01,5.578145527897982e-01,1.615647345403105e-01,5.586754991005781e-01,7.597768935600684e-01
7.848902231643908e-01,4.636914327402580e-01,3.144218446084546e-01,4.141893704550227e-01,5.196444768602384e-01,6.067317493801656e-01,8.387226459063001e-01,9.639514343622985e-02,2.774208651659423e-01,7.669599792057467e-01
3.366540560742644e-01,1.958152091366977e-01,8.349330478697854e-01,7.317794132873792e-01,5.340209768495751e-01,2.414297106818871e-01,3.304816111167944e-01,4.234065791909129e-01,5.017068535697552e-01,8.404282114734687e-01
5.030261651848896e-01,3.590655211422928e-01,5.300006288067672e-01,2.098112611816292e-01,9.819726075514107e-01,4.400289289955822e-01,1.784213687188260e-01,7.527860494485755e-01,3.625479951155639e-01,2.237301028545200e-01
5.270861938324514e-01,7.885498757501304e-01,2.591052052437435e-01,8.315780576662622e-01,3.216905954938687e-01,7.832993000357138e-01,6.176482044320182e-01,5.170612544668967e-01,3.336184385657270e-01,2.868756009156473e-01
1.438800271618290e-01,3.970372903794052e-01,5.138786247404834e-01,3.583806014786555e-01,8.210410971383251e-01,3.296082674925138e-02,2.892328907414915e-01,4.828649129150008e-01,6.629777868555068e-01,4.678703022794771e-01
4.488871917346833e-01,4.324504820166591e-01,3.560004120766040e-01,3.701314085085971e-01,5.412854150729642e-01,2.945016544835577e-02,6.904830319876489e-01,7.972681212508637e-01,2.859032402644820e-01,5.381562523502387e-01
8.452586366447559e-01,5.417040769414068e-01,8.200268791321507e-01,4.661740247571143e-01,4.008655215795703e-02,9.440595070007392e-01,4.717301830127608e-01,1.581159333012947e-01,1.464319558537250e-01,3.465292366865229e-01
1.324262254422888e-01,6.315044444867446e-01,3.253154155569228e-01,3.106274564172811e-01,1.922975825984425e-01,9.730591697873339e-01,3.436003728132154e-01,3.746019219697884e-01,1.245670835178920e-01,9.014759773621143e-01
7.737685412181217e-01,2.202725574066986e-01,6.780825777529816e-01,5.003878558845093e-01,1.978823646706970e-01,3.319046434821181e-01,7.855180872503249e-01,6.643075986786681e-01,5.996827260341634e-01,3.484410370382659e-01
5.616060503091269e-01,6.305113598795020e-01,3.896005569032440e-01,9.793120229249280e-02,1.824306364731311e-01,2.447402053497307e-01,9.873456992300240e-01,2.372919661019320e-01,3.845333922170394e-01,3.403324536226177e-01
8.573797975629682e-03,9.230874441245515e-01,2.269603561181717e-01,4.060362017585956e-01,2.627015530970587e-01,6.810167890428892e-01,6.065376398740269e-01,7.324143844894128e-01,4.609369089098415e-01,2.493118961144625e-01
1.221659328598700e-01,6.135678784436287e-01,5.297681022665290e-01,6.441714262301017e-01,5.303688119205282e-01,6.484011866884115e-01,7.866745373082380e-01,3.648798982749172e-01,5.568642916885937e-01,7.490567336564546e-01
